[Foo, -1, -1] => Foo, -2, -1 
[Sulfuras, Hand of Ragnaros, 38, 0] => Sulfuras, Hand of Ragnaros, 38, 0 
[Sulfuras, Hand of Ragnaros, 38, 1] => Sulfuras, Hand of Ragnaros, 38, 1 
[Sulfuras, Hand of Ragnaros, 38, 2] => Sulfuras, Hand of Ragnaros, 38, 2 
[Sulfuras, Hand of Ragnaros, 38, 3] => Sulfuras, Hand of Ragnaros, 38, 3 
[Sulfuras, Hand of Ragnaros, 38, 4] => Sulfuras, Hand of Ragnaros, 38, 4 
[Sulfuras, Hand of Ragnaros, 38, 5] => Sulfuras, Hand of Ragnaros, 38, 5 
[Sulfuras, Hand of Ragnaros, 38, 6] => Sulfuras, Hand of Ragnaros, 38, 6 
[Sulfuras, Hand of Ragnaros, 38, 7] => Sulfuras, Hand of Ragnaros, 38, 7 
[Sulfuras, Hand of Ragnaros, 38, 8] => Sulfuras, Hand of Ragnaros, 38, 8 
[Sulfuras, Hand of Ragnaros, 38, 9] => Sulfuras, Hand of Ragnaros, 38, 9 
[Sulfuras, Hand of Ragnaros, 38, 10] => Sulfuras, Hand of Ragnaros, 38, 10 
[Sulfuras, Hand of Ragnaros, 38, 11] => Sulfuras, Hand of Ragnaros, 38, 11 
[Sulfuras, Hand of Ragnaros, 38, 12] => Sulfuras, Hand of Ragnaros, 38, 12 
[Sulfuras, Hand of Ragnaros, 38, 13] => Sulfuras, Hand of Ragnaros, 38, 13 
[Sulfuras, Hand of Ragnaros, 38, 14] => Sulfuras, Hand of Ragnaros, 38, 14 
[Sulfuras, Hand of Ragnaros, 38, 15] => Sulfuras, Hand of Ragnaros, 38, 15 
[Sulfuras, Hand of Ragnaros, 38, 16] => Sulfuras, Hand of Ragnaros, 38, 16 
[Sulfuras, Hand of Ragnaros, 38, 17] => Sulfuras, Hand of Ragnaros, 38, 17 
[Sulfuras, Hand of Ragnaros, 38, 18] => Sulfuras, Hand of Ragnaros, 38, 18 
[Sulfuras, Hand of Ragnaros, 38, 19] => Sulfuras, Hand of Ragnaros, 38, 19 
[Sulfuras, Hand of Ragnaros, 38, 20] => Sulfuras, Hand of Ragnaros, 38, 20 
[Sulfuras, Hand of Ragnaros, 38, 21] => Sulfuras, Hand of Ragnaros, 38, 21 
[Sulfuras, Hand of Ragnaros, 38, 22] => Sulfuras, Hand of Ragnaros, 38, 22 
[Sulfuras, Hand of Ragnaros, 38, 23] => Sulfuras, Hand of Ragnaros, 38, 23 
[Sulfuras, Hand of Ragnaros, 38, 24] => Sulfuras, Hand of Ragnaros, 38, 24 
[Sulfuras, Hand of Ragnaros, 38, 25] => Sulfuras, Hand of Ragnaros, 38, 25 
[Sulfuras, Hand of Ragnaros, 38, 26] => Sulfuras, Hand of Ragnaros, 38, 26 
[Sulfuras, Hand of Ragnaros, 38, 27] => Sulfuras, Hand of Ragnaros, 38, 27 
[Sulfuras, Hand of Ragnaros, 38, 28] => Sulfuras, Hand of Ragnaros, 38, 28 
[Sulfuras, Hand of Ragnaros, 38, 29] => Sulfuras, Hand of Ragnaros, 38, 29 
[Sulfuras, Hand of Ragnaros, 38, 30] => Sulfuras, Hand of Ragnaros, 38, 30 
[Sulfuras, Hand of Ragnaros, 38, 31] => Sulfuras, Hand of Ragnaros, 38, 31 
[Sulfuras, Hand of Ragnaros, 38, 32] => Sulfuras, Hand of Ragnaros, 38, 32 
[Sulfuras, Hand of Ragnaros, 38, 33] => Sulfuras, Hand of Ragnaros, 38, 33 
[Sulfuras, Hand of Ragnaros, 38, 34] => Sulfuras, Hand of Ragnaros, 38, 34 
[Sulfuras, Hand of Ragnaros, 38, 35] => Sulfuras, Hand of Ragnaros, 38, 35 
[Sulfuras, Hand of Ragnaros, 38, 36] => Sulfuras, Hand of Ragnaros, 38, 36 
[Sulfuras, Hand of Ragnaros, 38, 37] => Sulfuras, Hand of Ragnaros, 38, 37 
[Sulfuras, Hand of Ragnaros, 38, 38] => Sulfuras, Hand of Ragnaros, 38, 38 
[Sulfuras, Hand of Ragnaros, 38, 39] => Sulfuras, Hand of Ragnaros, 38, 39 
[Sulfuras, Hand of Ragnaros, 38, 40] => Sulfuras, Hand of Ragnaros, 38, 40 
[Sulfuras, Hand of Ragnaros, 38, 41] => Sulfuras, Hand of Ragnaros, 38, 41 
[Sulfuras, Hand of Ragnaros, 38, 42] => Sulfuras, Hand of Ragnaros, 38, 42 
[Sulfuras, Hand of Ragnaros, 38, 43] => Sulfuras, Hand of Ragnaros, 38, 43 
[Sulfuras, Hand of Ragnaros, 38, 44] => Sulfuras, Hand of Ragnaros, 38, 44 
[Sulfuras, Hand of Ragnaros, 38, 45] => Sulfuras, Hand of Ragnaros, 38, 45 
[Sulfuras, Hand of Ragnaros, 38, 46] => Sulfuras, Hand of Ragnaros, 38, 46 
[Sulfuras, Hand of Ragnaros, 38, 47] => Sulfuras, Hand of Ragnaros, 38, 47 
[Sulfuras, Hand of Ragnaros, 38, 48] => Sulfuras, Hand of Ragnaros, 38, 48 
[Sulfuras, Hand of Ragnaros, 38, 49] => Sulfuras, Hand of Ragnaros, 38, 49 
[Sulfuras, Hand of Ragnaros, 38, 50] => Sulfuras, Hand of Ragnaros, 38, 50 
[Sulfuras, Hand of Ragnaros, 38, 51] => Sulfuras, Hand of Ragnaros, 38, 51 
[Sulfuras, Hand of Ragnaros, 38, 52] => Sulfuras, Hand of Ragnaros, 38, 52 
[Sulfuras, Hand of Ragnaros, 38, 53] => Sulfuras, Hand of Ragnaros, 38, 53 
[Sulfuras, Hand of Ragnaros, 38, 54] => Sulfuras, Hand of Ragnaros, 38, 54 
[Sulfuras, Hand of Ragnaros, 38, 55] => Sulfuras, Hand of Ragnaros, 38, 55 
[Sulfuras, Hand of Ragnaros, 38, 56] => Sulfuras, Hand of Ragnaros, 38, 56 
[Sulfuras, Hand of Ragnaros, 38, 57] => Sulfuras, Hand of Ragnaros, 38, 57 
[Sulfuras, Hand of Ragnaros, 38, 58] => Sulfuras, Hand of Ragnaros, 38, 58 
[Sulfuras, Hand of Ragnaros, 38, 59] => Sulfuras, Hand of Ragnaros, 38, 59 
[Sulfuras, Hand of Ragnaros, 38, 60] => Sulfuras, Hand of Ragnaros, 38, 60 
[Sulfuras, Hand of Ragnaros, 38, 61] => Sulfuras, Hand of Ragnaros, 38, 61 
[Sulfuras, Hand of Ragnaros, 38, 62] => Sulfuras, Hand of Ragnaros, 38, 62 
[Sulfuras, Hand of Ragnaros, 38, 63] => Sulfuras, Hand of Ragnaros, 38, 63 
[Sulfuras, Hand of Ragnaros, 38, 64] => Sulfuras, Hand of Ragnaros, 38, 64 
[Sulfuras, Hand of Ragnaros, 38, 65] => Sulfuras, Hand of Ragnaros, 38, 65 
[Sulfuras, Hand of Ragnaros, 38, 66] => Sulfuras, Hand of Ragnaros, 38, 66 
[Sulfuras, Hand of Ragnaros, 38, 67] => Sulfuras, Hand of Ragnaros, 38, 67 
[Sulfuras, Hand of Ragnaros, 38, 68] => Sulfuras, Hand of Ragnaros, 38, 68 
[Sulfuras, Hand of Ragnaros, 38, 69] => Sulfuras, Hand of Ragnaros, 38, 69 
[Sulfuras, Hand of Ragnaros, 38, 70] => Sulfuras, Hand of Ragnaros, 38, 70 
[Sulfuras, Hand of Ragnaros, 38, 71] => Sulfuras, Hand of Ragnaros, 38, 71 
[Sulfuras, Hand of Ragnaros, 38, 72] => Sulfuras, Hand of Ragnaros, 38, 72 
[Sulfuras, Hand of Ragnaros, 38, 73] => Sulfuras, Hand of Ragnaros, 38, 73 
[Sulfuras, Hand of Ragnaros, 38, 74] => Sulfuras, Hand of Ragnaros, 38, 74 
[Sulfuras, Hand of Ragnaros, 38, 75] => Sulfuras, Hand of Ragnaros, 38, 75 
[Sulfuras, Hand of Ragnaros, 38, 76] => Sulfuras, Hand of Ragnaros, 38, 76 
[Sulfuras, Hand of Ragnaros, 38, 77] => Sulfuras, Hand of Ragnaros, 38, 77 
[Sulfuras, Hand of Ragnaros, 38, 78] => Sulfuras, Hand of Ragnaros, 38, 78 
[Sulfuras, Hand of Ragnaros, 38, 79] => Sulfuras, Hand of Ragnaros, 38, 79 
[Sulfuras, Hand of Ragnaros, 39, -1] => Sulfuras, Hand of Ragnaros, 39, -1 
[Sulfuras, Hand of Ragnaros, 39, 0] => Sulfuras, Hand of Ragnaros, 39, 0 
[Sulfuras, Hand of Ragnaros, 39, 1] => Sulfuras, Hand of Ragnaros, 39, 1 
[Sulfuras, Hand of Ragnaros, 39, 2] => Sulfuras, Hand of Ragnaros, 39, 2 
[Sulfuras, Hand of Ragnaros, 39, 3] => Sulfuras, Hand of Ragnaros, 39, 3 
[Sulfuras, Hand of Ragnaros, 39, 4] => Sulfuras, Hand of Ragnaros, 39, 4 
[Sulfuras, Hand of Ragnaros, 39, 5] => Sulfuras, Hand of Ragnaros, 39, 5 
[Sulfuras, Hand of Ragnaros, 39, 6] => Sulfuras, Hand of Ragnaros, 39, 6 
[Sulfuras, Hand of Ragnaros, 39, 7] => Sulfuras, Hand of Ragnaros, 39, 7 
[Sulfuras, Hand of Ragnaros, 39, 8] => Sulfuras, Hand of Ragnaros, 39, 8 
[Sulfuras, Hand of Ragnaros, 39, 9] => Sulfuras, Hand of Ragnaros, 39, 9 
[Sulfuras, Hand of Ragnaros, 39, 10] => Sulfuras, Hand of Ragnaros, 39, 10 
[Sulfuras, Hand of Ragnaros, 39, 11] => Sulfuras, Hand of Ragnaros, 39, 11 
[Sulfuras, Hand of Ragnaros, 39, 12] => Sulfuras, Hand of Ragnaros, 39, 12 
[Sulfuras, Hand of Ragnaros, 39, 13] => Sulfuras, Hand of Ragnaros, 39, 13 
[Sulfuras, Hand of Ragnaros, 39, 14] => Sulfuras, Hand of Ragnaros, 39, 14 
[Sulfuras, Hand of Ragnaros, 39, 15] => Sulfuras, Hand of Ragnaros, 39, 15 
[Sulfuras, Hand of Ragnaros, 39, 16] => Sulfuras, Hand of Ragnaros, 39, 16 
[Sulfuras, Hand of Ragnaros, 39, 17] => Sulfuras, Hand of Ragnaros, 39, 17 
[Sulfuras, Hand of Ragnaros, 39, 18] => Sulfuras, Hand of Ragnaros, 39, 18 
[Sulfuras, Hand of Ragnaros, 39, 19] => Sulfuras, Hand of Ragnaros, 39, 19 
[Sulfuras, Hand of Ragnaros, 39, 20] => Sulfuras, Hand of Ragnaros, 39, 20 
[Sulfuras, Hand of Ragnaros, 39, 21] => Sulfuras, Hand of Ragnaros, 39, 21 
[Sulfuras, Hand of Ragnaros, 39, 22] => Sulfuras, Hand of Ragnaros, 39, 22 
[Sulfuras, Hand of Ragnaros, 39, 23] => Sulfuras, Hand of Ragnaros, 39, 23 
[Sulfuras, Hand of Ragnaros, 39, 24] => Sulfuras, Hand of Ragnaros, 39, 24 
[Sulfuras, Hand of Ragnaros, 39, 25] => Sulfuras, Hand of Ragnaros, 39, 25 
[Sulfuras, Hand of Ragnaros, 39, 26] => Sulfuras, Hand of Ragnaros, 39, 26 
[Sulfuras, Hand of Ragnaros, 39, 27] => Sulfuras, Hand of Ragnaros, 39, 27 
[Sulfuras, Hand of Ragnaros, 39, 28] => Sulfuras, Hand of Ragnaros, 39, 28 
[Sulfuras, Hand of Ragnaros, 39, 29] => Sulfuras, Hand of Ragnaros, 39, 29 
[Sulfuras, Hand of Ragnaros, 39, 30] => Sulfuras, Hand of Ragnaros, 39, 30 
[Sulfuras, Hand of Ragnaros, 39, 31] => Sulfuras, Hand of Ragnaros, 39, 31 
[Sulfuras, Hand of Ragnaros, 39, 32] => Sulfuras, Hand of Ragnaros, 39, 32 
[Sulfuras, Hand of Ragnaros, 39, 33] => Sulfuras, Hand of Ragnaros, 39, 33 
[Sulfuras, Hand of Ragnaros, 39, 34] => Sulfuras, Hand of Ragnaros, 39, 34 
[Sulfuras, Hand of Ragnaros, 39, 35] => Sulfuras, Hand of Ragnaros, 39, 35 
[Sulfuras, Hand of Ragnaros, 39, 36] => Sulfuras, Hand of Ragnaros, 39, 36 
[Sulfuras, Hand of Ragnaros, 39, 37] => Sulfuras, Hand of Ragnaros, 39, 37 
[Sulfuras, Hand of Ragnaros, 39, 38] => Sulfuras, Hand of Ragnaros, 39, 38 
[Sulfuras, Hand of Ragnaros, 39, 39] => Sulfuras, Hand of Ragnaros, 39, 39 
[Sulfuras, Hand of Ragnaros, 39, 40] => Sulfuras, Hand of Ragnaros, 39, 40 
[Sulfuras, Hand of Ragnaros, 39, 41] => Sulfuras, Hand of Ragnaros, 39, 41 
[Sulfuras, Hand of Ragnaros, 39, 42] => Sulfuras, Hand of Ragnaros, 39, 42 
[Sulfuras, Hand of Ragnaros, 39, 43] => Sulfuras, Hand of Ragnaros, 39, 43 
[Sulfuras, Hand of Ragnaros, 39, 44] => Sulfuras, Hand of Ragnaros, 39, 44 
[Sulfuras, Hand of Ragnaros, 39, 45] => Sulfuras, Hand of Ragnaros, 39, 45 
[Sulfuras, Hand of Ragnaros, 39, 46] => Sulfuras, Hand of Ragnaros, 39, 46 
[Sulfuras, Hand of Ragnaros, 39, 47] => Sulfuras, Hand of Ragnaros, 39, 47 
[Sulfuras, Hand of Ragnaros, 39, 48] => Sulfuras, Hand of Ragnaros, 39, 48 
[Sulfuras, Hand of Ragnaros, 39, 49] => Sulfuras, Hand of Ragnaros, 39, 49 
[Sulfuras, Hand of Ragnaros, 39, 50] => Sulfuras, Hand of Ragnaros, 39, 50 
[Sulfuras, Hand of Ragnaros, 39, 51] => Sulfuras, Hand of Ragnaros, 39, 51 
[Sulfuras, Hand of Ragnaros, 39, 52] => Sulfuras, Hand of Ragnaros, 39, 52 
[Sulfuras, Hand of Ragnaros, 39, 53] => Sulfuras, Hand of Ragnaros, 39, 53 
[Sulfuras, Hand of Ragnaros, 39, 54] => Sulfuras, Hand of Ragnaros, 39, 54 
[Sulfuras, Hand of Ragnaros, 39, 55] => Sulfuras, Hand of Ragnaros, 39, 55 
[Sulfuras, Hand of Ragnaros, 39, 56] => Sulfuras, Hand of Ragnaros, 39, 56 
[Sulfuras, Hand of Ragnaros, 39, 57] => Sulfuras, Hand of Ragnaros, 39, 57 
[Sulfuras, Hand of Ragnaros, 39, 58] => Sulfuras, Hand of Ragnaros, 39, 58 
[Sulfuras, Hand of Ragnaros, 39, 59] => Sulfuras, Hand of Ragnaros, 39, 59 
[Sulfuras, Hand of Ragnaros, 39, 60] => Sulfuras, Hand of Ragnaros, 39, 60 
[Sulfuras, Hand of Ragnaros, 39, 61] => Sulfuras, Hand of Ragnaros, 39, 61 
[Sulfuras, Hand of Ragnaros, 39, 62] => Sulfuras, Hand of Ragnaros, 39, 62 
[Sulfuras, Hand of Ragnaros, 39, 63] => Sulfuras, Hand of Ragnaros, 39, 63 
[Sulfuras, Hand of Ragnaros, 39, 64] => Sulfuras, Hand of Ragnaros, 39, 64 
[Sulfuras, Hand of Ragnaros, 39, 65] => Sulfuras, Hand of Ragnaros, 39, 65 
[Sulfuras, Hand of Ragnaros, 39, 66] => Sulfuras, Hand of Ragnaros, 39, 66 
[Sulfuras, Hand of Ragnaros, 39, 67] => Sulfuras, Hand of Ragnaros, 39, 67 
[Sulfuras, Hand of Ragnaros, 39, 68] => Sulfuras, Hand of Ragnaros, 39, 68 
[Sulfuras, Hand of Ragnaros, 39, 69] => Sulfuras, Hand of Ragnaros, 39, 69 
[Sulfuras, Hand of Ragnaros, 39, 70] => Sulfuras, Hand of Ragnaros, 39, 70 
[Sulfuras, Hand of Ragnaros, 39, 71] => Sulfuras, Hand of Ragnaros, 39, 71 
[Sulfuras, Hand of Ragnaros, 39, 72] => Sulfuras, Hand of Ragnaros, 39, 72 
[Sulfuras, Hand of Ragnaros, 39, 73] => Sulfuras, Hand of Ragnaros, 39, 73 
[Sulfuras, Hand of Ragnaros, 39, 74] => Sulfuras, Hand of Ragnaros, 39, 74 
[Sulfuras, Hand of Ragnaros, 39, 75] => Sulfuras, Hand of Ragnaros, 39, 75 
[Sulfuras, Hand of Ragnaros, 39, 76] => Sulfuras, Hand of Ragnaros, 39, 76 
[Sulfuras, Hand of Ragnaros, 39, 77] => Sulfuras, Hand of Ragnaros, 39, 77 
[Sulfuras, Hand of Ragnaros, 39, 78] => Sulfuras, Hand of Ragnaros, 39, 78 
[Sulfuras, Hand of Ragnaros, 39, 79] => Sulfuras, Hand of Ragnaros, 39, 79 
[Sulfuras, Hand of Ragnaros, 40, -1] => Sulfuras, Hand of Ragnaros, 40, -1 
[Sulfuras, Hand of Ragnaros, 40, 0] => Sulfuras, Hand of Ragnaros, 40, 0 
[Sulfuras, Hand of Ragnaros, 40, 1] => Sulfuras, Hand of Ragnaros, 40, 1 
[Sulfuras, Hand of Ragnaros, 40, 2] => Sulfuras, Hand of Ragnaros, 40, 2 
[Sulfuras, Hand of Ragnaros, 40, 3] => Sulfuras, Hand of Ragnaros, 40, 3 
[Sulfuras, Hand of Ragnaros, 40, 4] => Sulfuras, Hand of Ragnaros, 40, 4 
[Sulfuras, Hand of Ragnaros, 40, 5] => Sulfuras, Hand of Ragnaros, 40, 5 
[Sulfuras, Hand of Ragnaros, 40, 6] => Sulfuras, Hand of Ragnaros, 40, 6 
[Sulfuras, Hand of Ragnaros, 40, 7] => Sulfuras, Hand of Ragnaros, 40, 7 
[Sulfuras, Hand of Ragnaros, 40, 8] => Sulfuras, Hand of Ragnaros, 40, 8 
[Sulfuras, Hand of Ragnaros, 40, 9] => Sulfuras, Hand of Ragnaros, 40, 9 
[Sulfuras, Hand of Ragnaros, 40, 10] => Sulfuras, Hand of Ragnaros, 40, 10 
[Sulfuras, Hand of Ragnaros, 40, 11] => Sulfuras, Hand of Ragnaros, 40, 11 
[Sulfuras, Hand of Ragnaros, 40, 12] => Sulfuras, Hand of Ragnaros, 40, 12 
[Sulfuras, Hand of Ragnaros, 40, 13] => Sulfuras, Hand of Ragnaros, 40, 13 
[Sulfuras, Hand of Ragnaros, 40, 14] => Sulfuras, Hand of Ragnaros, 40, 14 
[Sulfuras, Hand of Ragnaros, 40, 15] => Sulfuras, Hand of Ragnaros, 40, 15 
[Sulfuras, Hand of Ragnaros, 40, 16] => Sulfuras, Hand of Ragnaros, 40, 16 
[Sulfuras, Hand of Ragnaros, 40, 17] => Sulfuras, Hand of Ragnaros, 40, 17 
[Sulfuras, Hand of Ragnaros, 40, 18] => Sulfuras, Hand of Ragnaros, 40, 18 
[Sulfuras, Hand of Ragnaros, 40, 19] => Sulfuras, Hand of Ragnaros, 40, 19 
[Sulfuras, Hand of Ragnaros, 40, 20] => Sulfuras, Hand of Ragnaros, 40, 20 
[Sulfuras, Hand of Ragnaros, 40, 21] => Sulfuras, Hand of Ragnaros, 40, 21 
[Sulfuras, Hand of Ragnaros, 40, 22] => Sulfuras, Hand of Ragnaros, 40, 22 
[Sulfuras, Hand of Ragnaros, 40, 23] => Sulfuras, Hand of Ragnaros, 40, 23 
[Sulfuras, Hand of Ragnaros, 40, 24] => Sulfuras, Hand of Ragnaros, 40, 24 
[Sulfuras, Hand of Ragnaros, 40, 25] => Sulfuras, Hand of Ragnaros, 40, 25 
[Sulfuras, Hand of Ragnaros, 40, 26] => Sulfuras, Hand of Ragnaros, 40, 26 
[Sulfuras, Hand of Ragnaros, 40, 27] => Sulfuras, Hand of Ragnaros, 40, 27 
[Sulfuras, Hand of Ragnaros, 40, 28] => Sulfuras, Hand of Ragnaros, 40, 28 
[Sulfuras, Hand of Ragnaros, 40, 29] => Sulfuras, Hand of Ragnaros, 40, 29 
[Sulfuras, Hand of Ragnaros, 40, 30] => Sulfuras, Hand of Ragnaros, 40, 30 
[Sulfuras, Hand of Ragnaros, 40, 31] => Sulfuras, Hand of Ragnaros, 40, 31 
[Sulfuras, Hand of Ragnaros, 40, 32] => Sulfuras, Hand of Ragnaros, 40, 32 
[Sulfuras, Hand of Ragnaros, 40, 33] => Sulfuras, Hand of Ragnaros, 40, 33 
[Sulfuras, Hand of Ragnaros, 40, 34] => Sulfuras, Hand of Ragnaros, 40, 34 
[Sulfuras, Hand of Ragnaros, 40, 35] => Sulfuras, Hand of Ragnaros, 40, 35 
[Sulfuras, Hand of Ragnaros, 40, 36] => Sulfuras, Hand of Ragnaros, 40, 36 
[Sulfuras, Hand of Ragnaros, 40, 37] => Sulfuras, Hand of Ragnaros, 40, 37 
[Sulfuras, Hand of Ragnaros, 40, 38] => Sulfuras, Hand of Ragnaros, 40, 38 
[Sulfuras, Hand of Ragnaros, 40, 39] => Sulfuras, Hand of Ragnaros, 40, 39 
[Sulfuras, Hand of Ragnaros, 40, 40] => Sulfuras, Hand of Ragnaros, 40, 40 
[Sulfuras, Hand of Ragnaros, 40, 41] => Sulfuras, Hand of Ragnaros, 40, 41 
[Sulfuras, Hand of Ragnaros, 40, 42] => Sulfuras, Hand of Ragnaros, 40, 42 
[Sulfuras, Hand of Ragnaros, 40, 43] => Sulfuras, Hand of Ragnaros, 40, 43 
[Sulfuras, Hand of Ragnaros, 40, 44] => Sulfuras, Hand of Ragnaros, 40, 44 
[Sulfuras, Hand of Ragnaros, 40, 45] => Sulfuras, Hand of Ragnaros, 40, 45 
[Sulfuras, Hand of Ragnaros, 40, 46] => Sulfuras, Hand of Ragnaros, 40, 46 
[Sulfuras, Hand of Ragnaros, 40, 47] => Sulfuras, Hand of Ragnaros, 40, 47 
[Sulfuras, Hand of Ragnaros, 40, 48] => Sulfuras, Hand of Ragnaros, 40, 48 
[Sulfuras, Hand of Ragnaros, 40, 49] => Sulfuras, Hand of Ragnaros, 40, 49 
[Sulfuras, Hand of Ragnaros, 40, 50] => Sulfuras, Hand of Ragnaros, 40, 50 
[Sulfuras, Hand of Ragnaros, 40, 51] => Sulfuras, Hand of Ragnaros, 40, 51 
[Sulfuras, Hand of Ragnaros, 40, 52] => Sulfuras, Hand of Ragnaros, 40, 52 
[Sulfuras, Hand of Ragnaros, 40, 53] => Sulfuras, Hand of Ragnaros, 40, 53 
[Sulfuras, Hand of Ragnaros, 40, 54] => Sulfuras, Hand of Ragnaros, 40, 54 
[Sulfuras, Hand of Ragnaros, 40, 55] => Sulfuras, Hand of Ragnaros, 40, 55 
[Sulfuras, Hand of Ragnaros, 40, 56] => Sulfuras, Hand of Ragnaros, 40, 56 
[Sulfuras, Hand of Ragnaros, 40, 57] => Sulfuras, Hand of Ragnaros, 40, 57 
[Sulfuras, Hand of Ragnaros, 40, 58] => Sulfuras, Hand of Ragnaros, 40, 58 
[Sulfuras, Hand of Ragnaros, 40, 59] => Sulfuras, Hand of Ragnaros, 40, 59 
[Sulfuras, Hand of Ragnaros, 40, 60] => Sulfuras, Hand of Ragnaros, 40, 60 
[Sulfuras, Hand of Ragnaros, 40, 61] => Sulfuras, Hand of Ragnaros, 40, 61 
[Sulfuras, Hand of Ragnaros, 40, 62] => Sulfuras, Hand of Ragnaros, 40, 62 
[Sulfuras, Hand of Ragnaros, 40, 63] => Sulfuras, Hand of Ragnaros, 40, 63 
[Sulfuras, Hand of Ragnaros, 40, 64] => Sulfuras, Hand of Ragnaros, 40, 64 
[Sulfuras, Hand of Ragnaros, 40, 65] => Sulfuras, Hand of Ragnaros, 40, 65 
[Sulfuras, Hand of Ragnaros, 40, 66] => Sulfuras, Hand of Ragnaros, 40, 66 
[Sulfuras, Hand of Ragnaros, 40, 67] => Sulfuras, Hand of Ragnaros, 40, 67 
[Sulfuras, Hand of Ragnaros, 40, 68] => Sulfuras, Hand of Ragnaros, 40, 68 
[Sulfuras, Hand of Ragnaros, 40, 69] => Sulfuras, Hand of Ragnaros, 40, 69 
[Sulfuras, Hand of Ragnaros, 40, 70] => Sulfuras, Hand of Ragnaros, 40, 70 
[Sulfuras, Hand of Ragnaros, 40, 71] => Sulfuras, Hand of Ragnaros, 40, 71 
[Sulfuras, Hand of Ragnaros, 40, 72] => Sulfuras, Hand of Ragnaros, 40, 72 
[Sulfuras, Hand of Ragnaros, 40, 73] => Sulfuras, Hand of Ragnaros, 40, 73 
[Sulfuras, Hand of Ragnaros, 40, 74] => Sulfuras, Hand of Ragnaros, 40, 74 
[Sulfuras, Hand of Ragnaros, 40, 75] => Sulfuras, Hand of Ragnaros, 40, 75 
[Sulfuras, Hand of Ragnaros, 40, 76] => Sulfuras, Hand of Ragnaros, 40, 76 
[Sulfuras, Hand of Ragnaros, 40, 77] => Sulfuras, Hand of Ragnaros, 40, 77 
[Sulfuras, Hand of Ragnaros, 40, 78] => Sulfuras, Hand of Ragnaros, 40, 78 
[Sulfuras, Hand of Ragnaros, 40, 79] => Sulfuras, Hand of Ragnaros, 40, 79 
[Sulfuras, Hand of Ragnaros, 41, -1] => Sulfuras, Hand of Ragnaros, 41, -1 
[Sulfuras, Hand of Ragnaros, 41, 0] => Sulfuras, Hand of Ragnaros, 41, 0 
[Sulfuras, Hand of Ragnaros, 41, 1] => Sulfuras, Hand of Ragnaros, 41, 1 
[Sulfuras, Hand of Ragnaros, 41, 2] => Sulfuras, Hand of Ragnaros, 41, 2 
[Sulfuras, Hand of Ragnaros, 41, 3] => Sulfuras, Hand of Ragnaros, 41, 3 
[Sulfuras, Hand of Ragnaros, 41, 4] => Sulfuras, Hand of Ragnaros, 41, 4 
[Sulfuras, Hand of Ragnaros, 41, 5] => Sulfuras, Hand of Ragnaros, 41, 5 
[Sulfuras, Hand of Ragnaros, 41, 6] => Sulfuras, Hand of Ragnaros, 41, 6 
[Sulfuras, Hand of Ragnaros, 41, 7] => Sulfuras, Hand of Ragnaros, 41, 7 
[Sulfuras, Hand of Ragnaros, 41, 8] => Sulfuras, Hand of Ragnaros, 41, 8 
[Sulfuras, Hand of Ragnaros, 41, 9] => Sulfuras, Hand of Ragnaros, 41, 9 
[Sulfuras, Hand of Ragnaros, 41, 10] => Sulfuras, Hand of Ragnaros, 41, 10 
[Sulfuras, Hand of Ragnaros, 41, 11] => Sulfuras, Hand of Ragnaros, 41, 11 
[Sulfuras, Hand of Ragnaros, 41, 12] => Sulfuras, Hand of Ragnaros, 41, 12 
[Sulfuras, Hand of Ragnaros, 41, 13] => Sulfuras, Hand of Ragnaros, 41, 13 
[Sulfuras, Hand of Ragnaros, 41, 14] => Sulfuras, Hand of Ragnaros, 41, 14 
[Sulfuras, Hand of Ragnaros, 41, 15] => Sulfuras, Hand of Ragnaros, 41, 15 
[Sulfuras, Hand of Ragnaros, 41, 16] => Sulfuras, Hand of Ragnaros, 41, 16 
[Sulfuras, Hand of Ragnaros, 41, 17] => Sulfuras, Hand of Ragnaros, 41, 17 
[Sulfuras, Hand of Ragnaros, 41, 18] => Sulfuras, Hand of Ragnaros, 41, 18 
[Sulfuras, Hand of Ragnaros, 41, 19] => Sulfuras, Hand of Ragnaros, 41, 19 
[Sulfuras, Hand of Ragnaros, 41, 20] => Sulfuras, Hand of Ragnaros, 41, 20 
[Sulfuras, Hand of Ragnaros, 41, 21] => Sulfuras, Hand of Ragnaros, 41, 21 
[Sulfuras, Hand of Ragnaros, 41, 22] => Sulfuras, Hand of Ragnaros, 41, 22 
[Sulfuras, Hand of Ragnaros, 41, 23] => Sulfuras, Hand of Ragnaros, 41, 23 
[Sulfuras, Hand of Ragnaros, 41, 24] => Sulfuras, Hand of Ragnaros, 41, 24 
[Sulfuras, Hand of Ragnaros, 41, 25] => Sulfuras, Hand of Ragnaros, 41, 25 
[Sulfuras, Hand of Ragnaros, 41, 26] => Sulfuras, Hand of Ragnaros, 41, 26 
[Sulfuras, Hand of Ragnaros, 41, 27] => Sulfuras, Hand of Ragnaros, 41, 27 
[Sulfuras, Hand of Ragnaros, 41, 28] => Sulfuras, Hand of Ragnaros, 41, 28 
[Sulfuras, Hand of Ragnaros, 41, 29] => Sulfuras, Hand of Ragnaros, 41, 29 
[Sulfuras, Hand of Ragnaros, 41, 30] => Sulfuras, Hand of Ragnaros, 41, 30 
